HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,252.0138,315.4934,0.0199995,10.88161,0,85.28207,0,24.67466
POSITION,252.2607,316.3546,0.0199995,10.95267,0,85.28207,0,24.67466
POSITION,252.5097,317.2231,0.0199995,11.02435,0,85.28207,0,24.67466
POSITION,252.7621,318.1036,0.0199995,11.09702,0,85.28207,0,24.67466
POSITION,253.0077,318.9604,0.0199995,11.16772,0,85.28207,0,24.67466
POSITION,253.2589,319.8365,0.0199995,11.24004,0,85.28207,0,24.67466
POSITION,253.5115,320.7177,0.0199995,11.31275,0,85.28207,0,24.67466
POSITION,253.7577,321.5766,0.0199995,11.38364,0,85.28207,0,24.67466
POSITION,254.008,322.4494,0.0199995,11.45567,0,85.28207,0,24.67466
POSITION,254.2636,323.341,0.0199995,11.52925,0,85.28207,0,24.67466
POSITION,254.5094,324.1307,0.0199995,11.59442,0,100.5818,0,24.67466
POSITION,254.7624,324.4953,0.0199995,11.62451,0,130.8272,0,24.67466
POSITION,255.0105,324.5069,0.0199995,11.62547,0,145.0354,0,24.67466
POSITION,255.2635,324.5069,0.0199995,11.62547,0,145.0354,0,24.67466
POSITION,255.5125,324.5069,0.0199995,11.62547,0,115.5161,0,24.67466
POSITION,255.7635,324.5069,0.0199995,11.62547,0,55.23082,0,24.67466
POSITION,256.0075,324.5069,0.0199995,11.62547,0,26.03544,0,24.67466
POSITION,256.2593,324.5069,0.0199995,11.62547,0,26.03544,0,24.67466
POSITION,256.5126,324.5069,0.0199995,11.62547,0,39.44847,0,24.67466
POSITION,256.7572,324.5069,0.0199995,11.62547,0,68.76151,0,24.67466
POSITION,257.0094,324.5529,0.0199995,11.62849,0,85.28153,0,24.67466
POSITION,257.2628,325.026,0.0199995,11.66045,0,85.73335,0,24.67466
POSITION,257.508,325.858,0.0199995,11.72499,0,85.56097,0,24.67466
POSITION,257.7638,326.7494,0.0199995,11.79775,0,85.37538,0,24.67466
POSITION,258.0102,327.6068,0.0199995,11.87532,0,84.93484,0,24.67466
POSITION,258.2611,328.469,0.0199995,12.03557,0,80.48243,0,24.67466
POSITION,258.5093,329.3151,0.0199995,12.23334,0,78.01086,0,24.67466
POSITION,258.758,330.1628,0.0199995,12.43153,0,77.21587,0,24.67466
POSITION,259.0099,331.0216,0.0199995,12.63229,0,76.95986,0,24.67466
POSITION,259.2629,331.8834,0.0199995,12.83378,0,76.87891,0,24.67466
POSITION,259.5114,332.7302,0.0199995,13.03175,0,76.85371,0,24.67466
POSITION,259.7623,333.5851,0.0199995,13.2316,0,76.8456,0,24.67466
POSITION,260.0125,334.438,0.0199995,13.431,0,76.84304,0,24.67466
POSITION,260.2634,335.2932,0.0199995,13.63093,0,76.84221,0,24.67466
POSITION,260.5085,336.1284,0.0199995,13.82615,0,76.84193,0,24.67466
POSITION,260.7657,337.0052,0.0199995,14.03115,0,76.84192,0,24.67466
POSITION,261.014,337.8515,0.0199995,14.22901,0,76.84192,0,24.67466
POSITION,261.2588,338.6855,0.0199995,14.42396,0,76.84192,0,24.67466
POSITION,261.5125,339.5506,0.0199995,14.6262,0,76.8419,0,24.67466
POSITION,261.7596,340.3926,0.0199995,14.82305,0,76.8419,0,24.67466
POSITION,262.0121,341.2534,0.0199995,15.02429,0,76.8419,0,24.67466
POSITION,262.2597,342.0972,0.0199995,15.22155,0,76.8419,0,24.67466
POSITION,262.5143,342.9651,0.0199995,15.42442,0,76.8419,0,24.67466
POSITION,262.7605,343.8037,0.0199995,15.62047,0,76.8419,0,24.67466
POSITION,263.0118,344.6602,0.0199995,15.8207,0,76.84189,0,24.67466
POSITION,263.2586,345.5013,0.0199995,16.01733,0,76.84188,0,24.67466
POSITION,263.5113,346.3629,0.0199995,16.21874,0,76.84187,0,24.67466
POSITION,263.762,347.217,0.0199995,16.41841,0,76.84187,0,24.67466
POSITION,264.0072,348.0529,0.0199995,16.61385,0,76.84187,0,24.67466
POSITION,264.2573,348.9059,0.0199995,16.81322,0,76.84187,0,24.67466
POSITION,264.557,349.9272,0.0199995,17.05199,0,76.8418,0,24.67466
POSITION,264.7614,350.6237,0.0199995,17.21481,0,76.84179,0,24.67466
POSITION,265.012,351.4779,0.0199995,17.41448,0,76.84178,0,24.67466
POSITION,265.2628,352.3329,0.0199995,17.61434,0,76.84175,0,24.67466
POSITION,265.5084,353.1695,0.0199995,17.80995,0,76.84175,0,24.67466
POSITION,265.762,354.034,0.0199995,18.01206,0,76.84175,0,24.67466
POSITION,266.009,354.8759,0.0199995,18.20888,0,76.84175,0,24.67466
POSITION,266.2642,355.7452,0.0199995,18.41213,0,76.84175,0,24.67466
POSITION,266.5091,356.5797,0.0199995,18.60723,0,76.84175,0,24.67466
POSITION,266.759,357.4312,0.0199995,18.80629,0,76.84175,0,24.67466
POSITION,267.0124,358.2945,0.0199995,19.0081,0,76.84175,0,24.67466
POSITION,267.2617,359.144,0.0199995,19.20669,0,76.84175,0,24.67466
POSITION,267.5081,359.9836,0.0199995,19.40297,0,76.84175,0,24.67466
POSITION,267.7577,360.8034,0.0199995,19.5946,0,87.18208,0,24.67466
POSITION,268.0081,361.239,0.0199995,19.69644,0,117.2617,0,24.67466
POSITION,268.2637,361.2766,0.0199995,19.70522,0,136.4383,0,24.67466
POSITION,268.5124,361.2766,0.0199995,19.70522,0,136.4383,0,24.67466
POSITION,268.758,361.2766,0.0199995,19.70522,0,117.4116,0,24.67466
POSITION,269.0106,361.2766,0.0199995,19.70522,0,56.57284,0,24.67466
POSITION,269.2609,361.2766,0.0199995,19.70522,0,17.10343,0,24.67466
POSITION,269.5088,361.2766,0.0199995,19.70522,0,17.10343,0,24.67466
POSITION,269.7649,361.2766,0.0199995,19.70522,0,26.16982,0,24.67466
POSITION,270.0143,361.2766,0.0199995,19.70522,0,56.20463,0,24.67466
POSITION,270.2585,361.2957,0.0199995,19.70967,0,76.64198,0,24.67466
POSITION,270.5146,361.6908,0.0199995,19.80205,0,76.74094,0,24.67466
POSITION,270.7639,362.492,0.0199995,19.98935,0,76.80806,0,24.67466
POSITION,271.0095,363.3291,0.0199995,20.18504,0,76.83076,0,24.67466
POSITION,271.2588,364.1791,0.0199995,20.38374,0,76.83815,0,24.67466
POSITION,271.5099,365.0352,0.0199995,20.58387,0,76.8405,0,24.67466
POSITION,271.7603,365.8885,0.0199995,20.78335,0,76.84122,0,24.67466
POSITION,272.0079,366.7325,0.0199995,20.98067,0,76.84139,0,24.67466
POSITION,272.2589,367.5882,0.0199995,21.18071,0,76.84142,0,24.67466
POSITION,272.5089,368.4403,0.0199995,21.37993,0,76.84146,0,24.67466
POSITION,272.7578,369.2883,0.0199995,21.57817,0,76.84146,0,24.67466
POSITION,273.0075,370.1392,0.0199995,21.77709,0,76.84146,0,24.67466
POSITION,273.259,370.9964,0.0199995,21.97747,0,76.84148,0,24.67466
POSITION,273.5096,371.85,0.0199995,22.17707,0,76.84149,0,24.67466
POSITION,273.7586,372.6991,0.0199995,22.37556,0,76.84154,0,24.67466
POSITION,274.0074,373.5468,0.0199995,22.57374,0,76.84156,0,24.67466
POSITION,274.2627,374.417,0.0199995,22.77718,0,76.84159,0,24.67466
POSITION,274.5117,375.2659,0.0199995,22.97561,0,76.84151,0,24.67466
POSITION,274.7596,376.1105,0.0199995,23.17307,0,76.84129,0,24.67466
POSITION,275.0092,376.9615,0.0199995,23.37201,0,76.84133,0,24.67466
POSITION,275.2573,377.8067,0.0199995,23.56961,0,76.84131,0,24.67466
POSITION,275.5092,378.6656,0.0199995,23.77042,0,76.84096,0,24.67466
INTERACTION,275.5438,teleporter,379.7393,0.7580371,24.02143,24.67466
