HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,247.5094,-2.10765,0.0199995,-35.55099,0,147.8553,0,30.58755
POSITION,247.7551,-1.650201,0.0199995,-36.27943,0,147.8661,0,30.58755
POSITION,248.0073,-1.180911,0.0199995,-37.02673,0,147.8697,0,30.58755
POSITION,248.2604,-0.7097841,0.0199995,-37.77695,0,147.8708,0,30.58755
POSITION,248.5091,-0.2468482,0.0199995,-38.51411,0,147.8711,0,30.58755
POSITION,248.7599,0.2199845,0.0199995,-39.25747,0,147.8713,0,30.58755
POSITION,249.0099,0.6853147,0.0199995,-39.99844,0,147.8713,0,30.58755
POSITION,249.2568,1.145031,0.0199995,-40.73048,0,147.8713,0,30.58755
POSITION,249.5104,1.617035,0.0199995,-41.48209,0,147.8713,0,30.58755
POSITION,249.7554,2.073055,0.0199995,-42.20824,0,147.8713,0,30.58755
POSITION,250.0051,2.537728,0.0199995,-42.94817,0,147.8713,0,30.58755
POSITION,250.2596,3.005392,0.0199995,-43.70384,0,148.1277,0,30.58755
POSITION,250.506,3.46104,0.0199995,-44.43491,0,148.0834,0,30.58755
POSITION,250.758,3.928923,0.0199995,-45.18134,0,147.9372,0,30.58755
POSITION,251.0057,4.39548,0.0199995,-45.91106,0,147.4912,0,30.58755
POSITION,251.2554,4.996838,0.0199995,-46.53964,0,138.9214,0,30.58755
POSITION,251.5092,5.724993,0.0199995,-47.00827,0,125.4341,0,30.58755
POSITION,251.7646,6.583135,0.0199995,-47.25913,0,112.2161,0,30.58755
POSITION,252.0092,7.404776,0.0199995,-47.49931,0,108.2192,0,30.58755
POSITION,252.2643,8.261936,0.0199995,-47.74987,0,106.8903,0,30.58755
POSITION,252.5116,9.092567,0.0199995,-47.99268,0,106.4856,0,30.58755
POSITION,252.7589,9.923441,0.0199995,-48.23555,0,106.3557,0,30.58755
POSITION,253.0083,10.7612,0.0199995,-48.48044,0,106.3137,0,30.58755
POSITION,253.2642,11.62092,0.0199995,-48.73174,0,106.3211,0,30.58755
POSITION,253.5116,12.44759,0.0199995,-48.97954,0,106.5137,0,30.58755
POSITION,253.7653,13.29812,0.0199995,-49.23179,0,106.5128,0,30.58755
POSITION,254.0113,14.12325,0.0199995,-49.4737,0,106.3662,0,30.58755
POSITION,254.2631,14.97168,0.0199995,-49.71021,0,105.5846,0,30.58755
POSITION,254.5139,15.8429,0.0199995,-49.72779,0,94.52682,0,30.58755
POSITION,254.7689,16.71801,0.0199995,-49.63727,0,85.99277,0,30.58755
POSITION,255.0218,17.4209,0.0199995,-49.16801,0,63.33075,0,30.58755
POSITION,255.2698,18.03975,0.0199995,-48.55935,0,51.16904,0,30.58755
POSITION,255.5186,18.66058,0.0199995,-47.94873,0,47.28578,0,30.58755
POSITION,255.7599,19.26023,0.0199995,-47.35893,0,46.07447,0,30.58755
POSITION,256.0173,19.7169,0.0199995,-46.90977,0,45.71917,0,30.58755
POSITION,256.2693,19.87135,0.0199995,-46.75786,0,45.63376,0,30.58755
POSITION,256.5131,19.87135,0.0199995,-46.75786,0,45.63376,0,30.58755
POSITION,256.7681,19.87135,0.0199995,-46.75786,0,45.63376,0,30.58755
POSITION,257.0186,19.89032,0.0199995,-46.74488,0,46.68819,0,30.58755
POSITION,257.2633,20.21084,0.0199995,-46.52571,0,51.02185,0,30.58755
POSITION,257.5181,20.90202,0.0199995,-46.05305,0,54.13865,0,30.58755
POSITION,257.7623,21.60758,0.0199995,-45.57055,0,55.14839,0,30.58755
POSITION,258.0144,22.22102,0.0199995,-45.15105,0,77.0155,0,30.58755
POSITION,258.2634,22.42838,0.0199995,-45.00925,0,107.1026,0,30.58755
POSITION,258.51,22.42838,0.0199995,-45.00925,0,114.9283,0,30.58755
POSITION,258.7651,22.42838,0.0199995,-45.00925,0,114.9283,0,30.58755
POSITION,259.0111,22.42838,0.0199995,-45.00925,0,74.97851,0,30.58755
POSITION,259.2618,22.42838,0.0199995,-45.00925,0,13.32032,0,30.58755
POSITION,259.5114,22.42838,0.0199995,-45.00925,0,355.4146,0,30.58755
POSITION,259.7598,22.42838,0.0199995,-45.00925,0,355.4146,0,30.58755
POSITION,260.0141,22.42838,0.0199995,-45.00925,0,14.84148,0,30.58755
POSITION,260.2653,22.42838,0.0199995,-45.00925,0,44.55282,0,30.58755
POSITION,260.516,22.51658,0.0199995,-44.94894,0,54.64004,0,30.58755
POSITION,260.7672,22.99582,0.0199995,-44.62121,0,55.21627,0,30.58755
POSITION,261.0114,23.69957,0.0199995,-44.13995,0,55.49806,0,30.58755
POSITION,261.2613,24.42158,0.0199995,-43.6462,0,55.59076,0,30.58755
POSITION,261.5187,25.16506,0.0199995,-43.13778,0,55.62051,0,30.58755
POSITION,261.7608,25.8644,0.0199995,-42.65953,0,55.62927,0,30.58755
POSITION,262.0127,26.59208,0.0199995,-42.16191,0,55.63218,0,30.58755
POSITION,262.2639,27.31779,0.0199995,-41.66562,0,55.63311,0,30.58755
POSITION,262.5168,28.04645,0.0199995,-41.16733,0,55.6334,0,30.58755
POSITION,262.7685,28.52348,0.0199995,-40.84112,0,55.63337,0,30.58755
POSITION,263.0192,28.5829,0.0199995,-40.80048,0,44.52901,0,30.58755
POSITION,263.2616,28.24418,0.0199995,-41.03212,0,15.43937,0,30.58755
POSITION,263.5079,27.56816,0.0199995,-41.49442,0,345.8731,0,30.58755
POSITION,263.7573,26.84797,0.0199995,-41.98694,0,315.9589,0,30.58755
POSITION,264.0067,26.12744,0.0199995,-42.47967,0,286.0312,0,30.58755
POSITION,264.2552,25.55078,0.0199995,-42.87402,0,258.9446,0,30.58755
POSITION,264.5091,25.31307,0.0199995,-43.03656,0,249.2992,0,30.58755
POSITION,264.7556,25.48524,0.0199995,-42.91882,0,276.7719,0,30.58755
POSITION,265.006,26.06506,0.0199995,-42.52231,0,306.8211,0,30.58755
POSITION,265.2594,26.79725,0.0199995,-42.0216,0,337.2332,0,30.58755
POSITION,265.5107,27.45498,0.0199995,-41.5718,0,7.384224,0,30.58755
POSITION,265.7586,27.80402,0.0199995,-41.33313,0,29.91541,0,30.58755
POSITION,266.0099,27.85524,0.0199995,-41.2981,0,33.93073,0,30.58755
POSITION,266.2606,27.85669,0.0199995,-41.27699,0,30.95915,0,30.58755
POSITION,266.5102,27.88382,0.0199995,-40.88205,0,17.80323,0,30.58755
POSITION,266.7602,27.94024,0.0199995,-40.06093,0,8.570916,0,30.58755
POSITION,267.0076,27.99961,0.0199995,-39.19695,0,5.428652,0,30.58755
POSITION,267.2607,28.06037,0.0199995,-38.31268,0,4.401592,0,30.58755
POSITION,267.5118,28.12059,0.0199995,-37.43639,0,4.080263,0,30.58755
POSITION,267.7613,28.18047,0.0199995,-36.56495,0,3.97854,0,30.58755
POSITION,268.0124,28.24072,0.0199995,-35.68799,0,3.945914,0,30.58755
POSITION,268.2587,28.29979,0.0199995,-34.82829,0,3.935627,0,30.58755
POSITION,268.5096,28.35997,0.0199995,-33.95248,0,3.932289,0,30.58755
POSITION,268.7583,28.41963,0.0199995,-33.08424,0,3.931246,0,30.58755
POSITION,269.0087,28.4797,0.0199995,-32.21011,0,3.930896,0,30.58755
POSITION,269.2592,28.53978,0.0199995,-31.33568,0,3.930778,0,30.58755
POSITION,269.5127,28.60063,0.0199995,-30.45013,0,3.930741,0,30.58755
POSITION,269.7567,28.65917,0.0199995,-29.59824,0,3.930721,0,30.58755
POSITION,270.0123,28.72048,0.0199995,-28.70584,0,3.93072,0,30.58755
POSITION,270.2618,28.78034,0.0199995,-27.83457,0,3.930735,0,30.58755
POSITION,270.5067,28.83911,0.0199995,-26.97937,0,3.930737,0,30.58755
POSITION,270.7621,28.90038,0.0199995,-26.0878,0,3.930723,0,30.58755
POSITION,271.0099,28.95981,0.0199995,-25.22276,0,3.930721,0,30.58755
POSITION,271.2634,29.01475,0.0199995,-24.42316,0,21.02368,0,30.58755
POSITION,271.5159,29.03765,0.0199995,-24.08984,0,50.80189,0,30.58755
POSITION,271.7702,29.0381,0.0199995,-24.08337,0,62.99673,0,30.58755
POSITION,272.0186,29.0381,0.0199995,-24.08337,0,62.99673,0,30.58755
POSITION,272.2605,29.0381,0.0199995,-24.08337,0,33.25668,0,30.58755
POSITION,272.5099,29.0381,0.0199995,-24.08337,0,332.492,0,30.58755
POSITION,272.7609,29.0381,0.0199995,-24.08337,0,304.4792,0,30.58755
POSITION,273.0095,29.0381,0.0199995,-24.08337,0,304.4792,0,30.58755
POSITION,273.2602,29.0381,0.0199995,-24.08337,0,318.7462,0,30.58755
POSITION,273.5092,29.0381,0.0199995,-24.08337,0,348.734,0,30.58755
POSITION,273.7619,29.04241,0.0199995,-24.02053,0,3.702637,0,30.58755
POSITION,274.0064,29.07563,0.0199995,-23.53707,0,3.823036,0,30.58755
POSITION,274.2606,29.13539,0.0199995,-22.66734,0,3.896548,0,30.58755
POSITION,274.509,29.195,0.0199995,-21.80001,0,3.919772,0,30.58755
POSITION,274.7589,29.25495,0.0199995,-20.9276,0,3.927198,0,30.58755
POSITION,275.0098,29.31516,0.0199995,-20.05133,0,3.929552,0,30.58755
POSITION,275.2592,29.37499,0.0199995,-19.18047,0,3.930345,0,30.58755
POSITION,275.506,29.43418,0.0199995,-18.31906,0,3.930557,0,30.58755
POSITION,275.7577,29.49458,0.0199995,-17.44003,0,3.930654,0,30.58755
POSITION,276.0127,29.54536,0.0199995,-16.701,0,3.930627,0,30.58755
POSITION,276.26,29.56791,0.0199995,-16.37272,0,3.930407,0,30.58755
POSITION,276.5105,29.56921,0.0199995,-16.35382,0,3.931329,0,30.58755
POSITION,276.7565,29.56921,0.0199995,-16.35382,0,3.931329,0,30.58755
POSITION,277.01,29.56921,0.0199995,-16.35382,0,3.931329,0,30.58755
POSITION,277.2582,29.68591,0.0199995,-16.52887,0,31.85694,0,30.58755
POSITION,277.5205,30.1051,0.02177158,-17.06936,0,63.32719,0,30.58755
POSITION,277.7659,30.75706,0.02319547,-17.28579,0,85.26851,0,30.58755
POSITION,278.0119,31.56988,0.02206136,-17.1134,0,79.36352,0,30.58755
POSITION,278.2713,32.44263,0.02044256,-16.86734,0,75.74492,0,30.58755
POSITION,278.5189,33.1945,0.02153507,-16.49636,0,65.03256,0,30.58755
POSITION,278.764,33.59631,0.02105292,-15.82755,0,39.43737,0,30.58755
POSITION,279.0078,33.55067,0.02084353,-15.01983,0,10.42455,0,30.58755
POSITION,279.2622,33.34406,0.02019861,-14.15515,0,353.701,0,30.58755
POSITION,279.5123,32.88551,0.02111786,-13.48402,0,332.3991,0,30.58755
POSITION,279.7606,32.1232,0.02264974,-13.18896,0,303.4713,0,30.58755
POSITION,280.008,31.27418,0.02250692,-13.01928,0,288.4635,0,30.58755
POSITION,280.2573,30.41876,0.02236357,-12.84832,0,283.5956,0,30.58755
POSITION,280.5072,29.56078,0.02221966,-12.67685,0,282.0338,0,30.58755
POSITION,280.7589,28.69703,0.02207468,-12.50423,0,281.5335,0,30.58755
POSITION,281.0081,27.84205,0.02193158,-12.33336,0,281.376,0,30.58755
POSITION,281.2607,26.97513,0.02178524,-12.16011,0,281.3251,0,30.58755
POSITION,281.5084,26.12466,0.02164297,-11.99014,0,281.3093,0,30.58755
POSITION,281.7567,25.27241,0.02149987,-11.81982,0,281.3041,0,30.58755
POSITION,282.0075,24.41204,0.02135543,-11.64787,0,281.3025,0,30.58755
POSITION,282.2598,23.54627,0.02121044,-11.47485,0,281.302,0,30.58755
POSITION,282.5109,22.68433,0.02106546,-11.30259,0,281.3019,0,30.58755
POSITION,282.7612,21.82557,0.02092155,-11.13096,0,281.3019,0,30.58755
POSITION,283.0123,20.96361,0.02077657,-10.9587,0,281.3018,0,30.58755
POSITION,283.2561,20.12666,0.02063647,-10.79144,0,281.3018,0,30.58755
POSITION,283.511,19.25518,0.02053873,-10.61303,0,281.5294,0,30.58755
POSITION,283.7643,18.38762,0.02045184,-10.43467,0,281.5732,0,30.58755
POSITION,284.0079,17.55264,0.02032966,-10.26617,0,281.4516,0,30.58755
POSITION,284.2569,16.69807,0.02014177,-10.09926,0,281.1195,0,30.58755
POSITION,284.5061,15.88252,0.0199995,-9.993106,0,292.9585,0,30.58755
POSITION,284.7611,15.47516,0.0199995,-9.961595,0,323.4384,0,30.58755
POSITION,285.011,15.4532,0.0199995,-9.959896,0,339.9539,0,30.58755
POSITION,285.256,15.4532,0.0199995,-9.959896,0,339.9539,0,30.58755
POSITION,285.5101,15.4532,0.0199995,-9.959896,0,315.1855,0,30.58755
POSITION,285.7561,15.4532,0.0199995,-9.959896,0,255.8985,0,30.58755
POSITION,286.0095,15.4532,0.0199995,-9.959896,0,221.1459,0,30.58755
POSITION,286.2608,15.4532,0.0199995,-9.959896,0,221.1459,0,30.58755
POSITION,286.5064,15.4532,0.0199995,-9.959896,0,231.2909,0,30.58755
POSITION,286.756,15.4532,0.0199995,-9.959896,0,261.3185,0,30.58755
POSITION,287.007,15.41698,0.0199995,-9.964448,0,277.3077,0,30.58755
POSITION,287.2567,14.98088,0.0199995,-10.02238,0,269.7137,0,30.58755
POSITION,287.5073,14.3364,0.0199995,-10.34947,0,250.3125,0,30.58755
POSITION,287.7621,14.01183,0.0199995,-11.05399,0,220.0105,0,30.58755
POSITION,288.0108,13.97628,0.0199995,-11.91984,0,195.1447,0,30.58755
POSITION,288.2575,13.94762,0.0199995,-12.78309,0,186.1968,0,30.58755
POSITION,288.5098,13.91833,0.0199995,-13.66549,0,183.2592,0,30.58755
POSITION,288.7592,13.88936,0.0199995,-14.53808,0,182.3359,0,30.58755
POSITION,289.006,13.86069,0.0199995,-15.40152,0,182.0422,0,30.58755
POSITION,289.2576,13.83146,0.0199995,-16.28201,0,181.9461,0,30.58755
POSITION,289.506,13.80262,0.0199995,-17.15057,0,181.9158,0,30.58755
POSITION,289.7611,13.77299,0.0199995,-18.04304,0,181.9059,0,30.58755
POSITION,290.0065,13.74449,0.0199995,-18.9016,0,181.9029,0,30.58755
POSITION,290.2604,13.71501,0.0199995,-19.78944,0,181.9019,0,30.58755
POSITION,290.5099,13.68605,0.0199995,-20.66201,0,181.9016,0,30.58755
POSITION,290.7553,13.65756,0.0199995,-21.52019,0,181.9014,0,30.58755
POSITION,291.0058,13.62847,0.0199995,-22.39631,0,181.9014,0,30.58755
POSITION,291.2612,13.59888,0.0199995,-23.28775,0,181.9014,0,30.58755
POSITION,291.5101,13.57758,0.0199995,-23.92937,0,181.9012,0,30.58755
POSITION,291.7561,13.56929,0.0199995,-24.17916,0,181.9014,0,30.58755
POSITION,292.0081,13.53539,0.0199995,-24.04807,0,205.7134,0,30.58755
POSITION,292.2558,13.37971,0.0199995,-23.43482,0,235.4404,0,30.58755
POSITION,292.5067,13.16374,0.0199995,-22.5841,0,265.5335,0,30.58755
POSITION,292.7603,12.94527,0.0199995,-21.7235,0,295.9757,0,30.58755
POSITION,293.0101,12.73013,0.0199995,-20.87605,0,325.2105,0,30.58755
POSITION,293.261,12.514,0.0199995,-20.02472,0,339.225,0,30.58755
POSITION,293.5096,12.29991,0.0199995,-19.18141,0,343.657,0,30.58755
POSITION,293.7567,12.21268,0.0199995,-18.34302,0,352.7881,0,30.58755
POSITION,294.0109,12.43439,0.0199995,-17.48325,0,7.84916,0,30.58755
POSITION,294.2613,12.66013,0.0199995,-16.63624,0,12.66923,0,30.58755
POSITION,294.5109,12.88505,0.0199995,-15.79228,0,14.20206,0,30.58755
POSITION,294.7572,13.10699,0.0199995,-14.95956,0,14.68902,0,30.58755
POSITION,295.0068,13.33189,0.0199995,-14.11569,0,14.84836,0,30.58755
POSITION,295.2573,13.55362,0.0199995,-13.27147,0,14.78741,0,30.58755
POSITION,295.5077,13.77782,0.0199995,-12.42718,0,14.85161,0,30.58755
POSITION,295.7615,14.00612,0.0199995,-11.57202,0,14.9303,0,30.58755
POSITION,296.0112,14.23388,0.0199995,-10.73138,0,15.13571,0,30.58755
POSITION,296.2629,14.66814,0.0199995,-10.0302,0,28.95713,0,30.58755
POSITION,296.5155,15.37742,0.0199995,-9.740382,0,56.76677,0,30.58755
POSITION,296.7618,16.15606,0.0199995,-9.933222,0,86.32174,0,30.58755
POSITION,297.015,16.83465,0.0199995,-10.47995,0,116.6928,0,30.58755
POSITION,297.2606,17.35933,0.0199995,-11.16006,0,134.1279,0,30.58755
POSITION,297.513,17.99723,0.0199995,-11.67359,0,127.748,0,30.58755
POSITION,297.7672,18.81862,0.0199995,-11.77584,0,122.4884,0,30.58755
POSITION,298.0146,19.26307,0.0199995,-11.78972,0,152.4915,0,30.58755
POSITION,298.2611,19.30302,0.0199995,-11.79096,0,172.4134,0,30.58755
POSITION,298.5091,19.30302,0.0199995,-11.79096,0,172.4134,0,30.58755
POSITION,298.7573,19.30302,0.0199995,-11.79096,0,155.2916,0,30.58755
POSITION,299.0189,19.30302,0.0199995,-11.79096,0,94.19279,0,30.58755
POSITION,299.2631,19.30302,0.0199995,-11.79096,0,53.78962,0,30.58755
POSITION,299.5158,19.30302,0.0199995,-11.79096,0,53.78962,0,30.58755
POSITION,299.7608,19.30302,0.0199995,-11.79096,0,59.12063,0,30.58755
POSITION,300.0161,19.30302,0.0199995,-11.79096,0,89.26506,0,30.58755
POSITION,300.2672,19.31647,0.0199995,-11.79138,0,110.483,0,30.58755
POSITION,300.5174,19.68351,0.0199995,-11.80284,0,101.5696,0,30.58755
POSITION,300.7662,20.48773,0.0199995,-11.82794,0,95.08317,0,30.58755
POSITION,301.0111,21.34447,0.0199995,-11.85469,0,92.85274,0,30.58755
POSITION,301.2658,22.23551,0.0199995,-11.8825,0,92.11719,0,30.58755
POSITION,301.5112,23.09379,0.0199995,-11.90929,0,91.89415,0,30.58755
POSITION,301.7692,23.99626,0.0199995,-11.93746,0,91.82021,0,30.58755
POSITION,302.0184,24.8681,0.0199995,-11.96467,0,91.7981,0,30.58755
POSITION,302.2632,25.72499,0.02085042,-11.97269,0,90.8211,0,30.58755
POSITION,302.5099,26.58836,0.02296822,-11.97554,0,90.3919,0,30.58755
POSITION,302.7701,27.49914,0.02520249,-11.97854,0,90.25015,0,30.58755
POSITION,303.0179,28.36636,0.02733033,-11.9814,0,90.2086,0,30.58755
POSITION,303.2683,29.243,0.02948099,-11.98429,0,90.19529,0,30.58755
POSITION,303.5135,30.10109,0.0315863,-11.98713,0,90.19114,0,30.58755
POSITION,303.7689,30.99478,0.03377822,-11.99008,0,90.18977,0,30.58755
POSITION,304.0181,31.867,0.03591828,-11.99296,0,90.18938,0,30.58755
POSITION,304.2605,32.71519,0.03799888,-11.99576,0,90.18933,0,30.58755
POSITION,304.5104,33.55704,0.04109169,-11.91019,0,84.01274,0,30.58755
POSITION,304.764,34.248,0.04863675,-11.40938,0,61.62885,0,30.58755
POSITION,305.0106,34.87661,0.05707753,-10.81822,0,51.53808,0,30.58755
POSITION,305.2604,35.51349,0.06562855,-10.21927,0,48.27557,0,30.58755
POSITION,305.508,36.14481,0.07410517,-9.625562,0,47.24529,0,30.58755
POSITION,305.7618,36.79177,0.07620407,-9.017135,0,46.91022,0,30.58755
POSITION,306.0113,37.42781,0.07795142,-8.418979,0,46.80661,0,30.58755
POSITION,306.2631,38.06981,0.07971515,-7.815222,0,46.77346,0,30.58755
POSITION,306.515,38.71226,0.08148014,-7.211041,0,46.76297,0,30.58755
POSITION,306.7655,39.34948,0.08323076,-6.609665,0,46.53811,0,30.58755
POSITION,307.0132,39.8048,0.08565576,-5.880311,0,35.49566,0,30.58755
POSITION,307.26,40.2108,0.09128056,-5.117685,0,30.44218,0,30.58755
POSITION,307.5084,40.61936,0.09694109,-4.350211,0,28.80423,0,30.58755
POSITION,307.7635,41.03878,0.1027518,-3.562372,0,28.27084,0,30.58755
POSITION,308.0103,41.44457,0.108374,-2.800106,0,28.10755,0,30.58755
POSITION,308.2568,41.84999,0.1139908,-2.038553,0,28.0548,0,30.58755
POSITION,308.5109,42.26772,0.09299749,-1.253898,0,28.03742,0,30.58755
POSITION,308.761,42.67902,0.06404006,-0.4813144,0,28.03204,0,30.58755
POSITION,309.0095,43.08759,0.05682309,0.286159,0,28.03038,0,30.58755
POSITION,309.2592,43.49848,0.0199995,1.057963,0,28.0299,0,30.58755
POSITION,309.5132,44.06706,0.0199995,1.715171,0,39.18139,0,30.58755
POSITION,309.763,44.76178,0.0199995,2.245906,0,48.34534,0,30.58755
POSITION,310.0116,45.45348,0.0199995,2.774335,0,51.25521,0,30.58755
POSITION,310.2604,46.14536,0.0199995,3.302892,0,52.18587,0,30.58755
POSITION,310.509,46.8367,0.0199995,3.831037,0,52.48248,0,30.58755
POSITION,310.761,47.5377,0.0199995,4.366568,0,52.57796,0,30.58755
POSITION,311.0092,48.2231,0.0199995,4.890184,0,56.72522,0,30.58755
POSITION,311.2712,48.66895,0.0199995,5.230794,0,87.60244,0,30.58755
POSITION,311.5101,48.72818,0.0199995,5.276042,0,111.8511,0,30.58755
POSITION,311.7628,48.72818,0.0199995,5.276042,0,111.8511,0,30.58755
POSITION,312.0197,48.72818,0.0199995,5.276042,0,103.2425,0,30.58755
POSITION,312.2614,48.72818,0.0199995,5.276042,0,44.18914,0,30.58755
POSITION,312.512,48.72818,0.0199995,5.276042,0,353.257,0,30.58755
POSITION,312.7585,48.72818,0.0199995,5.276042,0,353.257,0,30.58755
POSITION,313.0075,48.72818,0.0199995,5.276042,0,356.0466,0,30.58755
POSITION,313.2573,48.72818,0.0199995,5.276042,0,25.91295,0,30.58755
POSITION,313.5174,48.73114,0.0199995,5.278306,0,52.26011,0,30.58755
POSITION,313.7603,48.83931,0.0199995,5.518735,0,40.69537,0,30.58755
POSITION,314.0081,48.93849,0.0199995,6.234917,0,19.68829,0,30.58755
POSITION,314.2568,49.03203,0.0199995,7.100323,0,10.51462,0,30.58755
POSITION,314.5109,49.12759,0.0199995,7.984516,0,7.531721,0,30.58755
POSITION,314.757,49.22009,0.0199995,8.84049,0,6.612089,0,30.58755
POSITION,315.01,49.31527,0.0199995,9.721252,0,6.308302,0,30.58755
POSITION,315.2592,49.409,0.0199995,10.58851,0,6.213334,0,30.58755
POSITION,315.5089,49.50293,0.0199995,11.45771,0,6.182885,0,30.58755
POSITION,315.7567,49.59612,0.0199995,12.31989,0,6.173186,0,30.58755
POSITION,316.0084,49.69077,0.0199995,13.19556,0,6.170022,0,30.58755
POSITION,316.2584,49.78479,0.0199995,14.06542,0,6.169017,0,30.58755
POSITION,316.5102,49.87949,0.0199995,14.94164,0,6.168688,0,30.58755
POSITION,316.7609,49.97381,0.0199995,15.8143,0,6.168588,0,30.58755
POSITION,317.0122,50.06832,0.0199995,16.68874,0,6.168551,0,30.58755
POSITION,317.257,50.16039,0.0199995,17.54065,0,6.168541,0,30.58755
POSITION,317.5098,50.25544,0.0199995,18.42014,0,6.168543,0,30.58755
POSITION,317.758,50.34877,0.0199995,19.28359,0,6.168543,0,30.58755
POSITION,318.0126,50.4445,0.0199995,20.16933,0,6.168531,0,30.58755
POSITION,318.2558,50.53598,0.0199995,21.01575,0,6.168531,0,30.58755
POSITION,318.5065,50.63029,0.0199995,21.88833,0,6.168533,0,30.58755
POSITION,318.7599,50.72559,0.0199995,22.77011,0,6.168534,0,30.58755
POSITION,319.0056,50.81798,0.0199995,23.62502,0,6.168538,0,30.58755
POSITION,319.2573,50.91265,0.0199995,24.50096,0,6.168541,0,30.58755
POSITION,319.5053,51.00592,0.0199995,25.36394,0,6.168545,0,30.58755
POSITION,319.7595,51.10149,0.0199995,26.24819,0,6.168548,0,30.58755
POSITION,320.009,51.19538,0.0199995,27.11673,0,6.168529,0,30.58755
POSITION,320.2566,51.2885,0.0199995,27.97828,0,6.168513,0,30.58755
POSITION,320.506,51.38228,0.0199995,28.84603,0,6.168509,0,30.58755
POSITION,320.7604,51.47794,0.0199995,29.73117,0,6.168515,0,30.58755
POSITION,321.01,51.57181,0.0199995,30.59964,0,6.168517,0,30.58755
POSITION,321.2594,51.6656,0.0199995,31.46752,0,6.168514,0,30.58755
POSITION,321.5087,51.75934,0.0199995,32.33503,0,6.168541,0,30.58755
POSITION,321.7558,51.85228,0.0199995,33.19498,0,6.168571,0,30.58755
POSITION,322.0067,51.94666,0.0199995,34.06815,0,6.168572,0,30.58755
POSITION,322.2564,52.04059,0.0199995,34.93731,0,6.168581,0,30.58755
POSITION,322.5084,52.13531,0.0199995,35.81373,0,6.168589,0,30.58755
POSITION,322.7586,52.22943,0.0199995,36.68444,0,6.16858,0,30.58755
POSITION,323.0092,52.32368,0.0199995,37.55648,0,6.168567,0,30.58755
POSITION,323.2582,52.41737,0.0199995,38.42322,0,6.16855,0,30.58755
POSITION,323.5086,52.51149,0.0199995,39.29407,0,6.168532,0,30.58755
POSITION,323.7601,52.60604,0.0199995,40.16888,0,6.168527,0,30.58755
POSITION,324.0083,52.69941,0.0199995,41.03274,0,6.16852,0,30.58755
POSITION,324.2608,52.79428,0.0199995,41.91043,0,7.460622,0,30.58755
POSITION,324.5124,52.85878,0.0199995,42.50722,0,36.88321,0,30.58755
POSITION,324.7591,52.87161,0.0199995,42.6259,0,65.50101,0,30.58755
POSITION,325.0118,52.87161,0.0199995,42.6259,0,65.50101,0,30.58755
POSITION,325.2588,52.87161,0.0199995,42.6259,0,65.50101,0,30.58755
POSITION,325.5137,52.87161,0.0199995,42.6259,0,6.500837,0,30.58755
POSITION,325.7603,52.87161,0.0199995,42.6259,0,306.5396,0,30.58755
POSITION,326.0064,52.87161,0.0199995,42.6259,0,306.5396,0,30.58755
POSITION,326.2559,52.87161,0.0199995,42.6259,0,306.5396,0,30.58755
POSITION,326.5065,52.87161,0.0199995,42.6259,0,334.9099,0,30.58755
POSITION,326.7575,52.87161,0.0199995,42.6259,0,4.735841,0,30.58755
POSITION,327.0075,52.89658,0.0199995,42.85683,0,5.840513,0,30.58755
POSITION,327.2581,52.97422,0.0199995,43.57533,0,6.047136,0,30.58755
POSITION,327.5079,53.06815,0.0199995,44.44452,0,6.129643,0,30.58755
POSITION,327.7604,53.16311,0.0199995,45.32307,0,6.156183,0,30.58755
POSITION,328.0085,53.25642,0.0199995,46.18651,0,6.164474,0,30.58755
POSITION,328.2595,53.35089,0.0199995,47.06057,0,6.16717,0,30.58755
POSITION,328.5081,53.44439,0.0199995,47.92576,0,6.16805,0,30.58755
POSITION,328.7634,53.54041,0.0199995,48.81413,0,6.168361,0,30.58755
POSITION,329.0085,53.63255,0.0199995,49.66684,0,6.168517,0,30.58755
POSITION,329.2589,53.72674,0.0199995,50.5383,0,6.16867,0,30.58755
POSITION,329.5068,53.81998,0.0199995,51.40096,0,6.168683,0,30.58755
POSITION,329.7597,53.91512,0.0199995,52.28121,0,6.168632,0,30.58755
INTERACTION,329.94,Bag_02_Blue,54.08974,0.3876953,53.89682,30.58755
POSITION,330.0105,54.00794,0.0199995,53.14003,0,6.16866,0,100
POSITION,330.2575,54.0737,0.0199995,53.681,0,6.795895,0,100
POSITION,330.5082,54.11368,0.0199995,53.73589,0,22.51997,0,100
POSITION,330.7607,54.125,0.0199995,53.28427,0,52.81289,0,100
POSITION,331.0136,54.11164,0.0199995,52.43057,0,83.16799,0,100
POSITION,331.2669,54.09624,0.0199995,51.54397,0,113.5701,0,100
POSITION,331.5084,54.08157,0.0199995,50.69894,0,142.5467,0,100
POSITION,331.7574,54.06644,0.0199995,49.82749,0,167.6257,0,100
POSITION,332.012,54.05097,0.0199995,48.93621,0,176.8267,0,100
POSITION,332.2606,54.03587,0.0199995,48.06645,0,179.6574,0,100
POSITION,332.5123,54.02059,0.0199995,47.18547,0,180.5721,0,100
